Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Publisher,Document Type,Publication Stage,Open Access,Source,EID
"A.M., Vilas-Boas, Ana M.; M.E., Brassesco, María Emilia; A.C., Quintino, Andreia C.; B.F., Medronho, B. F.; M.C., Vieira, Margarida C.; T.R.S., Brandão, Teresa Ribeiro S.; C.L., SILVA, CRISTINA L.M.; B., Silva, Beatriz; M., Azevedo, Miguel; M.E., Pintado, Manuela E.","Vilas-Boas, Ana M. (57674315400); Brassesco, María Emilia (57190497489); Quintino, Andreia C. (57673226000); Medronho, B. F. (9940656700); Vieira, Margarida C. (59906051200); Brandão, Teresa Ribeiro S. (6602174128); SILVA, CRISTINA L.M. (7201387397); Silva, Beatriz (60029571300); Azevedo, Miguel (57673499700); Pintado, Manuela E. (7004483898)",57674315400; 57190497489; 57673226000; 9940656700; 59906051200; 6602174128; 7201387397; 60029571300; 57673499700; 7004483898,"Enhancing carob flour (Ceratonia siliqua L.) for by-product utilization in food industries: Carob syrup production, functional profiling and application",2026,Journal of Food Engineering,404,,112767,,,0,0,10.1016/j.jfoodeng.2025.112767,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105012597843&doi=10.1016%2Fj.jfoodeng.2025.112767&partnerID=40&md5=45e6d1e5e42ee6de665b825b995317b9,Elsevier Ltd,Article,Final,,Scopus,2-s2.0-105012597843
"D., Wu, Dongliang; C., Zhao, Chuanzhi; W.A., Korani, Walid Ahmed; E.A., Thompson, Ethan A.; null; G., Agarwal, Gaurav; J.C., Fountain, Jake C.; A.K., Culbreath, Albert K.; C.C., Holbrook, Corley C.; X., Wang, Xingjun","Wu, Dongliang (59680060800); Zhao, Chuanzhi (35726464300); Korani, Walid Ahmed (54417516700); Thompson, Ethan A. (59199515800); Agarwal, Gaurav (55538963400); Fountain, Jake C. (48861041000); Culbreath, Albert K. (6603759845); Holbrook, Corley C. (7003459067); Wang, Xingjun (51864808800)",59680060800; 35726464300; 54417516700; 59199515800; 60107716100; 55538963400; 48861041000; 6603759845; 7003459067; 51864808800,"High-resolution genetic and physical mapping reveals a peanut spotted wilt disease resistance locus, PSWDR-1, to Tomato spotted wilt virus (TSWV), within a recombination cold-spot on chromosome A01",2025,BMC Genomics,26,1,224,,,0,1,10.1186/s12864-025-11366-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000685066&doi=10.1186%2Fs12864-025-11366-7&partnerID=40&md5=70c35d4eb53cfda0560da3e3fce8ea5f,BioMed Central Ltd,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-86000685066
"N., Lakhssassi, Naoufal; S.S., Chhapekar, Sushil Satish; V., Devkar, Vikas; D., Knizia, Dounya; A., El Baze, Abdelhalim; H., Ye, Heng; T.D., Vuong, Tri D.; G.B., Patil, Gunvant B.; H.T., Nguyen, Henry T.; K., Meksem, Khalid","Lakhssassi, Naoufal (55070619200); Chhapekar, Sushil Satish (55248338300); Devkar, Vikas (57195282334); Knizia, Dounya (57217538756); El Baze, Abdelhalim (57217536779); Ye, Heng (57194464725); Vuong, Tri D. (7007103932); Patil, Gunvant B. (56559593700); Nguyen, Henry T. (7403322495); Meksem, Khalid (6603605218)",55070619200; 55248338300; 57195282334; 57217538756; 57217536779; 57194464725; 7007103932; 56559593700; 7403322495; 6603605218,Discovery of two tightly linked soybean genes at the qSCN10 (O) locus conferring broad-spectrum resistance to soybean cyst nematode,2025,Communications Biology,8,1,259,,,0,0,10.1038/s42003-025-07633-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85219160065&doi=10.1038%2Fs42003-025-07633-8&partnerID=40&md5=d4a9917d915578a7d9f7343154ed9105,Nature Research,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85219160065
"C., Liu, Chang; J., Zhao, Jiabao; J., Liu, Jun; Y., Wang, Yudong","Liu, Chang (57191677332); Zhao, Jiabao (59564517200); Liu, Jun (55999576000); Wang, Yudong (57203770103)",57191677332; 59564517200; 55999576000; 57203770103,Innovating non-small cell lung cancer treatment with novel TM-GL/NPs nanoparticles for Glycitin delivery,2025,Cell Biology and Toxicology,41,1,41,,,0,1,10.1007/s10565-024-09972-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85218255998&doi=10.1007%2Fs10565-024-09972-4&partnerID=40&md5=9f43b8a69079eff171d4ffffe1816c1d,Springer Science and Business Media B.V.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85218255998
"S.J.Z., Jian, Shang Jun Zhang; T., Cheng, Tzuheng; C., Yen, Chiehching","Jian, Shang Jun Zhang (59562633500); Cheng, Tzuheng (57217990159); Yen, Chiehching (57226746085)",59562633500; 57217990159; 57226746085,Prognostic accuracy of point-of-care ultrasound in patients with pulseless electrical activity: a systematic review and meta-analysis,2025,"Scandinavian Journal of Trauma, Resuscitation and Emergency Medicine",33,1,27,,,0,4,10.1186/s13049-025-01327-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85218120192&doi=10.1186%2Fs13049-025-01327-0&partnerID=40&md5=538efab89d2ccab2ae893478141c7da6,BioMed Central Ltd,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85218120192
"A., Faramarzpour, Aliakbar; S., Dezhsetan, Sara; H.H., Hassaneian Khoshro, Hamid Hassaneian; R., Mirdar Mansuri, Raheleh; H.R., Pouralibaba, Hamid Reza; Z.S., Shobbar, Zahra Sadat","Faramarzpour, Aliakbar (59513502600); Dezhsetan, Sara (55872374500); Hassaneian Khoshro, Hamid Hassaneian (36673309200); Mirdar Mansuri, Raheleh (57207569240); Pouralibaba, Hamid Reza (56692828300); Shobbar, Zahra Sadat (23969353700)",59513502600; 55872374500; 36673309200; 57207569240; 56692828300; 23969353700,"The transcriptional response to yellow and wilt disease, caused by race 6 of Fusarium oxysporum f. sp. Ciceris in two contrasting chickpea cultivars",2025,BMC Genomics,26,1,106,,,0,0,10.1186/s12864-025-11308-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85217988017&doi=10.1186%2Fs12864-025-11308-3&partnerID=40&md5=e1e0c1e0cffadc1b2e310bdf9be27a8a,BioMed Central Ltd,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85217988017
"S., Das, Sandip; R., Mondal, Rittick; P., Mandal, Pankaj; H., Kurt, Halil; J., Chakraborty, Joydeep; M.M., Islam, Md Majharul; B., Sarkar, Biraj; S., Shaw, Shubhajit; S., Manna, Sanjeet; N., Arabaci, Nihan","Das, Sandip (58735103200); Mondal, Rittick (57214729903); Mandal, Pankaj (58970505700); Kurt, Halil (55363916400); Chakraborty, Joydeep (57383803800); Islam, Md Majharul (57222115896); Sarkar, Biraj (57217230983); Shaw, Shubhajit (57848893900); Manna, Sanjeet (57920181000); Arabaci, Nihan (55626760700)",58735103200; 57214729903; 58970505700; 55363916400; 57383803800; 57222115896; 57217230983; 57848893900; 57920181000; 55626760700,"Bacillus ayatagriensis sp. nov., a novel plant growth-promoting rhizobacteria strain isolated from mulberry rhizosphere",2025,Scientific Reports,15,1,26693,,,0,0,10.1038/s41598-025-05508-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105011605144&doi=10.1038%2Fs41598-025-05508-w&partnerID=40&md5=f1026beb28abcde2ab57509655203158,Nature Research,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105011605144
"A., Singh, Anjulata; P.K., Mandal, Pranab Kumar; P.M., Reddy, Pallavolu Maheswara","Singh, Anjulata (57218533230); Mandal, Pranab Kumar (55984444200); Reddy, Pallavolu Maheswara (60010438200)",57218533230; 55984444200; 60010438200,Transgene expression and root hair deformation of transgenic rice plants harbouring legume-specific Nod factor receptor genes in the presence and absence of nitrogen when inoculated with Sinorhizobium meliloti,2025,Molecular Biology Reports,52,1,744,,,0,0,10.1007/s11033-025-10851-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105011359450&doi=10.1007%2Fs11033-025-10851-2&partnerID=40&md5=a7446a18905927c39fef28bd210d2dc8,Springer Science and Business Media B.V.,Article,Final,,Scopus,2-s2.0-105011359450
"X., Xiang, Xuesong; Y., Li, Yingying; J., Ye, Junbin; B., Li, Baolong; G., He, Guozhong; M., Zhu, Mingyu; J., Zhang, Jiawen; B., Zhang, Bike; M., Miao, Ming; Y., Yang, Yuexin","Xiang, Xuesong (56699405100); Li, Yingying (57565229600); Ye, Junbin (59589870900); Li, Baolong (57739407800); He, Guozhong (59392420500); Zhu, Mingyu (57739129800); Zhang, Jiawen (59392467900); Zhang, Bike (59045195600); Miao, Ming (36840373200); Yang, Yuexin (57223791351)",56699405100; 57565229600; 59589870900; 57739407800; 59392420500; 57739129800; 59392467900; 59045195600; 36840373200; 57223791351,Chinese soy-based microbiome and associated microbial risks: a metagenomic investigation,2025,npj Biofilms and Microbiomes,11,1,136,,,0,0,10.1038/s41522-025-00768-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105011074150&doi=10.1038%2Fs41522-025-00768-w&partnerID=40&md5=5122f788034a0d0103b69bb837530b3e,Nature Research,Article,Final,,Scopus,2-s2.0-105011074150
"N., Jahan, Nushrat; L., Singh, Lovedeep; J., Sharma, Jyoti","Jahan, Nushrat (59997970900); Singh, Lovedeep (7202268497); Sharma, Jyoti (59998123700)",59997970900; 7202268497; 59998123700,Equol as a Multitarget Agent Against Neurodegeneration: Mechanistic Insights into Its Molecular Modulation,2025,NeuroMolecular Medicine,27,1,51,,,0,0,10.1007/s12017-025-08875-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010724149&doi=10.1007%2Fs12017-025-08875-9&partnerID=40&md5=46d8242648ad751f42c35edebe65f3e1,Springer,Review,Final,,Scopus,2-s2.0-105010724149
